model,subtitle_filename,chunk,themes,confidence,explanation
grok,2005V.for.Vendetta,5,Anti-fascism; Government oppression; Individual liberty; Propaganda critique; Resistance and revolution,0.95,"The film critiques totalitarian regimes through themes of rebellion against fascist control and the power of symbols to inspire societal change, drawing from its plot and dialogue."
grok,2018Black.Panther,4,Isolationism vs. Global Engagement; Anti-Colonialism and Oppression; Racial and Cultural Identity; Leadership and Tradition; Social Justice and Empowerment,0.9,"The film critiques Wakanda's isolationism and explores themes of racial empowerment and anti-colonialism through its narrative of hidden technology and internal conflicts, reflecting on societal roles and political responsibilities."
grok,2021Dont.Look.Up,1,Government corruption; Corporate greed; Media sensationalism; Public apathy; Anti-science attitudes,0.9,"The film satirizes political corruption and corporate influence overriding scientific warnings, while critiquing societal apathy and media trivialization of global threats."
grok,2018Black.Panther,7,Isolationism; Anti-Colonialism; Racial Empowerment; Leadership and Duty; Technological Ethics,0.9,"The film highlights Wakanda's internal conflict between isolation and global intervention, critiquing colonialism and emphasizing racial identity, leadership responsibilities, and the ethical use of advanced technology."
grok,2005V.for.Vendetta,6,Totalitarianism; Resistance to Oppression; Government Corruption; Individual Freedom; Social Persecution,0.9,"The film critiques authoritarian regimes and the abuse of power through V's rebellion against a fascist government that suppresses freedoms and persecutes minorities, emphasizing themes of justice and societal resistance."
grok,2021Dont.Look.Up,2,Political corruption; Corporate greed; Science denialism; Media irresponsibility; Public apathy,0.9,"The film satirizes how political and corporate powers prioritize personal gain over global threats, reflecting societal denial and media trivialization of critical issues."
grok,2019Joker,9,Social inequality; Mental health stigma; Anti-authority rebellion; Class divide; Individual alienation,0.9,"The film critiques societal neglect of the mentally ill and poor, highlighting class divides and anti-establishment sentiments through Arthur's transformation into a symbol of chaos and rebellion."
grok,2006Blood.Diamond,10,Exploitation of resources; Legacy of colonialism; Child soldiers; Corruption in diamond trade; Human rights abuses,0.9,"The film critiques the global diamond trade's role in fueling African conflicts and exploiting vulnerable populations, while highlighting themes of family resilience against colonial and corporate greed."
grok,2006Night.at.the.Museum,5,Family responsibility; Historical appreciation; Challenging authority; Unity among differences; Individual empowerment,0.8,"The film highlights Larry's journey as a father and guardian, emphasizing personal growth and historical education while critiquing corruption and promoting cooperation among diverse groups."
grok,1978Superman,2,Non-interference in human history; Heroic destiny and purpose; Social alienation and identity; Ethical use of power; Interplanetary conflict and war,0.8,"The dialogue emphasizes Superman's instructions against interfering with history and his personal struggles with identity, reflecting themes of restraint, destiny, and societal fitting in a world of norms and conflicts."
grok,2006Blood.Diamond,6,Conflict diamonds; Corporate corruption; Child soldiers; Neo-colonialism; Ethical journalism,0.9,"The film critiques the exploitation of resources in war-torn regions like Sierra Leone, highlighting how global diamond trade fuels conflicts, abuses human rights, and perpetuates colonial legacies while underscoring the role of journalism in exposing these issues."
grok,2017Paddington.2,1,Wrongful Conviction; Community Solidarity; Cultural Belonging; Innocence and Redemption; Critique of Institutions,0.8,"The film portrays themes of justice and community through Paddington's wrongful arrest and family support, critiquing societal institutions while emphasizing innocence and cultural integration in a modern London setting."
grok,2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,5,Greed and Curses; Anti-Authoritarianism; Colonial Exploitation; Individual Freedom; Loyalty and Betrayal,0.9,The film critiques greed through a supernatural curse on stolen treasure and explores rebellion against colonial and naval authority via pirate protagonists.
grok,2005The.Constant.Gardener,4,Corporate greed; Human rights violations; Anti-corruption activism; Neo-colonial exploitation; Ethical issues in medicine,0.85,"The film critiques pharmaceutical corruption and bureaucratic complicity in exploiting vulnerable populations, emphasizing activism and human rights through Tessa's pursuit of justice against powerful institutions."
grok,1977Star.Wars.Episode.IV.-.A.New.Hope,12,Rebellion against tyranny; The Force as moral guidance; Individual heroism; Sacrifice for the greater good; Hope in adversity,0.9,"The film depicts a struggle against an authoritarian empire, emphasizing themes of resistance, personal destiny, and moral choices through characters like Luke and Obi-Wan, reflecting broader ideals of freedom and justice."
grok,1985Back.To.The.Future,11,Individual Agency; Social Mobility; Challenging Bullying; Generational Impact,0.9,"The film portrays themes of personal empowerment through time-altering actions and critiques societal issues like bullying and family dysfunction, emphasizing the American Dream and free will."
grok,1978Superman,11,Heroism; Justice; Alien Identity; Power and Responsibility,0.4,"The partial summary of Superman suggests themes of heroism and justice based on the character's archetype, but the incomplete dialogue fragment makes it difficult to confirm specific ideological or political elements in this instance."
grok,1982First.Blood,2,Veteran mistreatment; Police brutality; PTSD effects; Anti-authority sentiment; Militarism critique,0.9,"The film critiques the societal neglect of Vietnam veterans and abuse by authorities, highlighting themes of trauma and resistance against institutional power through Rambo's experiences."
grok,1984Ghostbusters,7,anti-government bureaucracy; individual entrepreneurship; supernatural as societal chaos; consumer culture satire; heroic individualism,0.9,"The film critiques bureaucratic interference and celebrates individual initiative against institutional skepticism, using supernatural elements to satirize societal norms and consumerism."
grok,1985Back.To.The.Future,7,Individual Agency; Anti-Bullying; Family Dynamics; Cultural Evolution; Destiny vs. Free Will,0.9,"The film highlights themes of personal empowerment and resistance to social hierarchies like bullying, while contrasting 1950s and 1980s norms to show how individual actions can reshape family and societal outcomes."
grok,1977Star.Wars.Episode.IV.-.A.New.Hope,4,Rebellion against tyranny; Corrupting influence of power; Individual heroism and destiny; Balance of good and evil; Critique of imperialism,0.9,"The film illustrates a struggle against an oppressive empire through themes of resistance and moral choices, reflecting on power's dangers and the value of individual action in upholding freedom and justice."
grok,2013The.Purge,6,Class inequality; State-sanctioned violence; Authoritarian governance; Social cleansing rituals; Critique of American exceptionalism,0.9,The film portrays a dystopian society where annual legalized violence highlights class divides and critiques government control as a means to maintain social order.
grok,2021Dont.Look.Up,16,Science denial; Corporate greed and influence; Government corruption; Media sensationalism; Public apathy to crises,0.9,"The film satirizes societal and political failures in addressing existential threats like climate change, highlighting denial of science, corporate manipulation, and governmental incompetence through its narrative and dialogue."
grok,2017Paddington.2,8,Judicial Injustice; Family Loyalty; Prejudice Against Outsiders; Triumph of Innocence; Critique of Authority,0.85,"The film explores themes of wrongful imprisonment and societal prejudice through Paddington's story, emphasizing the value of family support and the flaws in legal systems as a critique of authority and social norms."
grok,2005V.for.Vendetta,15,Anti-totalitarianism; Individual freedom and resistance; Government propaganda and control; Corruption in power; Social justice for the oppressed,0.95,"The film critiques fascist regimes and the use of fear and propaganda to maintain control, emphasizing individual empowerment and collective revolution against oppression."
grok,2012The.Hunger.Games,4,Inequality and Class Divide; Resistance to Oppression; Spectacle of Violence; Hope vs. Fear; Authoritarian Control,0.9,"The film portrays a dystopian society where the Capitol's exploitation of districts highlights themes of inequality and resistance, critiquing political power structures and the dangers of suppressed hope."
grok,2018Black.Panther,10,Isolationism vs. Interventionism; Anti-Colonialism and Oppression; Cultural Identity and Heritage; Social Justice and Equality; Power Dynamics in Leadership,0.9,"The film examines Wakanda's isolationist policies and the push for global engagement as metaphors for real-world colonialism and social justice, highlighting conflicts over cultural preservation and power structures."
grok,2008The.Hurt.Locker,6,War trauma; Military recklessness; Critique of imperialism; Human cost of conflict; Existential disillusionment,0.8,"The film portrays the psychological toll of the Iraq War on soldiers, highlighting themes of guilt, risk-taking, and disillusionment while critiquing U.S. military involvement and its impact on civilians."
grok,2009Avatar,4,Environmentalism; Anti-imperialism; Indigenous rights; Critique of militarism; Cultural interconnectedness,0.9,"The dialogue illustrates human exploitation of Pandora's resources and conflicts with the Na'vi, highlighting themes of environmental destruction and colonial invasion as central to the film's narrative."
grok,1976Rocky.I,3,American Dream; Individual Perseverance; Class Divide; Gender Norms; Underdog Spirit,0.9,"The film emphasizes the American Dream through Rocky's journey from a working-class underdog to a contender, highlighting perseverance and social mobility while subtly critiquing gender expectations and class barriers in society."
grok,2006Night.at.the.Museum,9,Family Responsibility; Unity Across Differences; Appreciation of History; Critique of Authority; Personal Empowerment,0.8,"The film explores themes of family duty and personal growth through Larry's journey, while promoting unity among historical figures and subtly critiquing corrupt authority figures like the thieving guards."
grok,2021Dont.Look.Up,13,Environmental denialism; Corporate-political corruption; Media sensationalism; Social inequality; Scientific integrity vs. profit,0.9,"The film satirizes societal denial of scientific threats like climate change and the dominance of corporate interests over public welfare, critiquing political apathy and elite privilege."
grok,1977Star.Wars.Episode.IV.-.A.New.Hope,1,Anti-authoritarianism; Heroic individualism; Good vs. evil; Resistance to oppression; Technological peril,0.9,"The film depicts a rebellion against an oppressive empire, highlighting themes of freedom, moral choices, and the dangers of unchecked power through its narrative and character arcs."
grok,2013The.Purge,3,Social Darwinism; Economic inequality; Authoritarian governance; Violence as social control; Moral ambiguity in survival,0.9,"The film portrays a dystopian society where an annual purge legalizes violence to eliminate the poor and boost the economy, critiquing class divides, government control, and the moral dilemmas of survival in a lawless night."
grok,1984Ghostbusters,2,Individualism vs. Authority; Critique of Bureaucracy; Entrepreneurial Spirit; Science and Pseudoscience; Heroism Against Chaos,0.9,"The film satirizes institutional overreach and celebrates individual innovation as protagonists fight supernatural threats, reflecting themes of personal freedom and skepticism toward authority in 1980s American culture."
grok,1985Back.To.The.Future,2,Individual Agency; Family Dysfunction and Redemption; Power Imbalances; Cultural Norms; Generational Change,0.9,"The film critiques societal power dynamics like bullying and explores themes of personal empowerment and family redemption through time travel, reflecting on 1950s versus 1980s cultural norms."
grok,2019Joker,5,Class inequality; Mental health neglect; Anti-elite rebellion; Social alienation; Institutional corruption,0.9,"The film critiques societal neglect of the poor and mentally ill, highlighting class divides and rebellion against elite authority through Arthur's descent into chaos and the resulting unrest."
grok,1982First.Blood,7,Veteran mistreatment; Abuse of authority; PTSD and war trauma; Anti-establishment sentiment; Individual rights vs. state power,0.9,"The film critiques the mistreatment of Vietnam veterans and abuse of power by authorities, highlighting societal neglect of mental health issues and anti-establishment frustrations stemming from war experiences."
grok,1976Rocky.I,6,Underdog Spirit; Individual Perseverance; Social Class Mobility; Masculinity and Toughness; Romantic Relationships in Working-Class Life,0.9,"The film emphasizes ideological themes of personal determination and the American Dream through Rocky's rise from obscurity, while addressing societal issues like class struggles and gender dynamics in relationships."
grok,2005The.Constant.Gardener,8,Corporate corruption in pharmaceuticals; Government complicity in global conspiracies; Activist resistance to injustice; Ethical dilemmas in global health; Critique of capitalist exploitation,0.9,"The film exposes corruption in the pharmaceutical industry and government involvement through its plot of a conspiracy uncovered by an activist's husband, emphasizing themes of greed and moral accountability."
grok,2005The.Constant.Gardener,11,Corporate corruption; Exploitation of developing countries; Pharmaceutical industry ethics; Individual pursuit of justice; Global inequality,0.9,"The film exposes themes of corporate greed and unethical practices in pharmaceuticals through its plot and dialogue about conspiracies and exploitation in Africa, critiquing power imbalances in global systems."
grok,2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,9,Anti-authority rebellion; Individual freedom; Loyalty and betrayal; Supernatural justice; Gender roles in society; Imperialism and colonialism,0.9,"The film portrays themes of rebellion against authority and the pursuit of personal freedom through pirates challenging the British Navy, while also critiquing societal norms like gender roles and colonial power structures."
grok,2008The.Hurt.Locker,3,Anti-war sentiment; Individual heroism vs. teamwork; Psychological toll of war; Critique of military intervention; Cultural and power dynamics in conflict,0.9,"The film highlights the personal and societal costs of the Iraq War through reckless heroism and team conflicts, critiquing military culture and foreign interventions while showing soldiers' struggles with trauma and reintegration."
grok,2009Avatar,1,Environmental exploitation; Colonialism; Indigenous rights; Corporate greed; Human-Na'vi empathy,0.9,"The film critiques corporate-driven resource exploitation and human imperialism on Pandora, emphasizing conflicts between industrial greed and indigenous harmony while exploring themes of redemption and cultural connection."
grok,2012The.Hunger.Games,1,Oppression by Authority; Social Inequality; Individual Sacrifice; Rebellion and Resistance; Tradition as Control,0.9,"The film depicts a dystopian society where the Capitol enforces dominance through the Hunger Games, critiquing inequality, oppression, and the potential for rebellion as responses to unjust traditions and power structures."
grok,2005V.for.Vendetta,10,Totalitarianism; Resistance to Oppression; Propaganda and Control; Individual Freedom; Government Corruption,0.9,"The film critiques authoritarian regimes through depictions of propaganda, resistance, and corruption, highlighting themes of individual rights and societal persecution in a dystopian society."
grok,1976Rocky.I,12,American Dream; Individual Perseverance; Social Mobility; Patriotic Symbolism; Ethnic Identity,0.9,"The film embodies the American Dream through Rocky's rise from obscurity via hard work and resilience, while critiquing societal norms around class, ethnicity, and celebrity in a patriotic context."
grok,2006Night.at.the.Museum,10,Family Responsibility; Importance of History; Integrity vs. Corruption; Unity Across Differences; Personal Redemption,0.9,"The film highlights Larry's growth as a father and the value of history through animated exhibits, while critiquing institutional corruption and promoting unity among diverse characters."
grok,2021Dont.Look.Up,7,Political corruption; Corporate greed; Public denial of science; Media sensationalism; Societal apathy,0.8,"The film critiques how political corruption and corporate interests prioritize profit over public safety, leading to societal denial and media trivialization of a catastrophic threat."
grok,2005V.for.Vendetta,3,Totalitarianism and resistance; Propaganda and media control; Individual freedom vs. state control; Social injustice and persecution; Power of ideas,0.95,"The film portrays a fascist regime using propaganda and fear to suppress freedoms, emphasizing resistance, individual empowerment, and the critique of authoritarianism through a vigilante's fight for justice."
grok,2018Black.Panther,2,Isolationism; Anti-Colonialism; Racial Empowerment; Tradition vs. Innovation; Power and Responsibility,0.9,"The film examines Wakanda's isolationist stance and the push for global racial justice, critiquing colonialism and the tension between tradition and technological advancement in a single narrative."
grok,1977Star.Wars.Episode.IV.-.A.New.Hope,8,Rebellion against tyranny; Individual heroism and destiny; Good versus evil through the Force; Oppression by authoritarian regimes; Sacrifice for the greater good,0.9,"The film expresses themes of resistance to imperial oppression and the moral guidance of the Force, critiquing authoritarian power while celebrating individual bravery and sacrifice in the fight for freedom."
grok,2012The.Hunger.Games,8,Dystopian Oppression; Class Inequality; Resistance to Authority; Survival Instincts; Media Manipulation,0.8,"The dialogue and summary depict a critique of authoritarian control and social divides in a dystopian society, emphasizing rebellion and survival through manipulation of media and relationships."
grok,2009Avatar,8,Environmental Exploitation; Imperialism and Colonialism; Militarism; Indigenous Rights; Corporate Greed,0.9,"The dialogue portrays human corporate interests clashing with indigenous Na'vi culture, emphasizing themes of resource plundering and military aggression against native populations."
grok,2005The.Constant.Gardener,1,Corporate corruption; Anti-imperialism; Activism against injustice; Hypocrisy in diplomacy; Critique of global power structures,0.9,"The film exposes corruption in international affairs and critiques Western foreign policy through Tessa's activism and the conspiracy plot, emphasizing individual resistance against powerful institutions."
grok,2017Paddington.2,4,Judicial injustice; Family solidarity; Redemption through kindness; Critique of greed; Community support,0.8,The film critiques societal flaws in the justice system through wrongful accusation and highlights the ideological importance of family and community in upholding truth and redemption.
grok,2006Blood.Diamond,3,Exploitation of resources; Child soldiers in conflict; Corruption in diamond trade; Legacy of colonialism; Human rights abuses,0.9,"The film critiques the blood diamond trade's role in fueling wars and corruption, while highlighting the societal devastation of child soldiers and the ideological scars of colonial legacies in Africa."
grok,1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,5,Anti-fascism; Individualism vs. Authority; Cultural Imperialism; Supernatural Dangers; Government Secrecy,0.9,"The film critiques Nazi pursuit of power through ancient artifacts as emblematic of fascism and cultural theft, while emphasizing individual heroism against institutional control and the risks of disturbing historical relics."
grok,1978Superman,7,Truth and Justice; American Patriotism; Individual Heroism; Social Integration of Outsiders; Gender Dynamics,0.9,"The film portrays Superman as a symbol of truth, justice, and American values, while addressing societal themes like gender roles and the challenges of integrating an outsider into society."
grok,1984Ghostbusters,10,Entrepreneurial Spirit; Government Overreach; Consumerism Satire; Scientific Innovation; Urban Heroism,0.9,"The film critiques bureaucratic interference and celebrates individual initiative as scientists combat supernatural threats, reflecting themes of self-reliance against institutional control."
grok,2006Night.at.the.Museum,7,Family responsibility; Historical appreciation; Anti-corruption; Unity in diversity; Personal growth,0.8,The film explores Larry's journey of becoming a responsible father and leader while critiquing corruption in institutions and emphasizing unity among diverse historical elements to promote learning and growth.
grok,2018Black.Panther,5,Isolationism; Racial Empowerment; Colonial Legacy; Social Justice; Tradition vs. Modernity,0.9,"The film highlights Wakanda's isolationism and internal debates on sharing advanced technology to address global racial oppression, reflecting critiques of colonialism and the tension between tradition and progressive change."
grok,2005V.for.Vendetta,4,Anti-totalitarianism; Individual freedom; Resistance to fascism; Surveillance and control; Power of symbols,0.95,"The film critiques a fascist regime's use of fear, propaganda, and surveillance to suppress freedoms, emphasizing themes of rebellion and the enduring power of ideas to inspire societal change."
grok,2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,7,Individualism vs. Authority; Colonialism and Exploitation; Loyalty and Betrayal; Freedom and Adventure; Social Class Dynamics,0.9,"The film portrays themes of rebellion against authority and the consequences of colonial greed through pirate exploits and supernatural curses, emphasizing personal freedom and social hierarchies."
grok,1976Rocky.I,8,American Dream; Individual Perseverance; Working-Class Struggles; Underdog Triumph; Community and Relationships,0.9,"The film highlights ideological themes like the American Dream through Rocky's underdog journey and societal themes of working-class life and personal relationships, emphasizing hard work and resilience over systemic barriers."
grok,1977Star.Wars.Episode.IV.-.A.New.Hope,10,Rebellion against tyranny; Individual heroism and destiny; Fight for freedom; The Force as ideological balance; Critique of imperialism,0.9,"The film depicts themes of resistance to authoritarian rule and the empowerment of individuals through mystical forces, reflecting critiques of power structures and the value of freedom in society."
grok,2005The.Constant.Gardener,6,Corporate corruption; Government complicity; Ethical violations in medicine; Social inequality; Activism and justice,0.9,"The film critiques an international conspiracy of pharmaceutical exploitation and bureaucratic corruption through a diplomat's investigation, highlighting themes of injustice and resistance."
grok,2017Paddington.2,3,Judicial injustice; Community solidarity; Anti-immigrant prejudice; Personal integrity; Redemption through action,0.8,The film critiques the justice system's flaws through Paddington's wrongful conviction and highlights societal themes of community support and prejudice against outsiders like immigrants.
grok,1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,2,Anti-fascism; Imperialism and cultural exploitation; Supernatural vs. rationalism; Individual heroism; Cultural heritage protection,0.9,"The film critiques Nazi pursuit of power through ancient artifacts as a metaphor for fascism and imperialism, while emphasizing individual adventure and the risks of meddling with religious relics."
grok,2006Blood.Diamond,4,Blood diamonds and conflict funding; Colonial legacy and racial dynamics; Corruption in global trade; Exploitation of child soldiers; Greed and moral compromises,0.9,"The film critiques the exploitation of African resources for global profit, highlighting themes of war, corruption, and the human cost of greed in post-colonial societies."
grok,2021Dont.Look.Up,14,Environmental denialism; Corporate greed; Political corruption; Media trivialization; Scientific suppression,0.9,"The film satirizes societal denial of existential threats like climate change through political apathy, corporate exploitation, and media superficiality, emphasizing how these elements prioritize profit over human survival."
grok,1984Ghostbusters,5,Individualism vs. Authority; Capitalism and Entrepreneurship; Government Overreach; Science vs. Supernatural; Consumer Culture,0.9,"The film satirizes bureaucratic interference and celebrates entrepreneurial spirit through the Ghostbusters' defiance of institutions, while critiquing consumer culture via iconic corporate symbols in apocalyptic scenarios."
grok,1985Back.To.The.Future,5,Individual agency; Family dynamics; Bullying and empowerment; Cultural nostalgia; Political satire,0.9,"The film explores themes of personal empowerment through time travel to change family and social outcomes, while critiquing 1950s norms and political figures like Reagan in contrast to 1980s realities."
grok,1977Star.Wars.Episode.IV.-.A.New.Hope,6,Anti-authoritarianism; Individual heroism; Corruption of power; Mystical forces and destiny; Rebellion for freedom,0.95,The film critiques oppressive imperial rule and emphasizes personal growth through spiritual guidance and collective resistance against tyranny.
grok,2013The.Purge,4,Class inequality; Sanctioned violence; Individual rights vs. authority; Critique of governance; Moral ambiguity,0.9,"The film highlights societal divides and the perils of government-endorsed violence through the Purge, critiquing how such policies exacerbate inequality and moral dilemmas."
grok,2019Joker,2,Social inequality; Mental health neglect; Anti-establishment rebellion; Class divide; Societal alienation,0.9,"The film critiques societal neglect of the mentally ill and poor, highlighting how economic disparity and institutional failures lead to violent rebellion against the elite."
grok,2021Dont.Look.Up,9,Science denial; Corporate greed in politics; Political corruption; Media sensationalism; Societal apathy,0.9,"The film satirizes denial of scientific evidence and corporate influence on government decisions, critiquing how political apathy and media trivialization exacerbate existential threats like climate change."
grok,2008The.Hurt.Locker,4,War trauma; Anti-war sentiment; Individualism vs. teamwork; Military bureaucracy critique; Post-war alienation,0.8,The film depicts the psychological toll on soldiers in the Iraq War and critiques reckless military tactics and institutional flaws through character interactions and events.
grok,2009Avatar,6,Environmental Harmony; Anti-Colonialism; Spiritual Interconnectedness; Indigenous Resistance; Personal Redemption,0.9,"The dialogue portrays the Na'vi's spiritual bond with nature and conflict against human exploitation, highlighting themes of environmental protection and cultural preservation in the face of imperialism."
grok,1976Rocky.I,1,American Dream; Individual Determination; Working-Class Struggle; Perseverance; Gender Roles,0.9,"The film highlights the American Dream through Rocky's rise from a working-class underdog to challenging the champion, emphasizing individual determination and societal themes of class mobility and personal relationships in a capitalist society."
grok,2012The.Hunger.Games,6,Oppression by authority; Social inequality; Rebellion against tyranny; Survival in adversity; Critique of spectacle,0.9,"The film depicts a dystopian society where the Capitol oppresses the districts through violent games, emphasizing themes of inequality and resistance to authoritarian control."
grok,1978Superman,9,Heroism and Justice; Corporate Greed; Environmental Destruction; Power Abuse; Good vs. Evil,0.8,"The dialogue depicts Superman's battle against Lex Luthor's scheme to profit from disaster, critiquing greed and corruption while promoting ideals of heroism and justice."
grok,1982First.Blood,5,Veteran neglect; Police brutality; PTSD from war; Anti-authority sentiment; Individual vs. state power,0.9,"The film critiques societal neglect of Vietnam veterans and abuse by law enforcement, highlighting themes of trauma, authority misuse, and the clash between individual rights and institutional power."
grok,2019Joker,7,Social inequality; Mental health neglect; Class divide; Societal alienation; Anti-establishment rebellion,0.9,"The film critiques societal neglect of the mentally ill and economic disparities in a decaying city, showing how these issues lead to individual breakdown and mass rebellion against authority."
grok,1977Star.Wars.Episode.IV.-.A.New.Hope,3,Rebellion against oppression; Individual heroism and destiny; Good versus evil; Critique of authoritarianism; Mentorship and legacy,0.9,"The film explores themes of resistance to imperial tyranny and the moral struggle between good and evil, emphasizing individual agency and the influence of past legacies in fighting for freedom and justice."
grok,2013The.Purge,1,Sanctioned Violence; Class Divide; Dystopian Governance; Cathartic Release; Social Inequality,0.9,The film portrays a dystopian society where annual legalized violence exposes class inequalities and critiques government policies that exacerbate social divides while promoting false catharsis for stability.
grok,2018Black.Panther,9,Isolationism; Anti-Colonialism; Racial Empowerment; Leadership Challenges; Global Solidarity,0.9,The film critiques Wakanda's isolationist policies and explores themes of racial injustice and the need for global engagement through character conflicts and political decisions.
grok,2005V.for.Vendetta,8,Anti-totalitarianism; Individual rights vs. state control; Government propaganda; Social persecution of minorities; Revolutionary resistance,0.95,"The film critiques a fascist regime's use of fear and propaganda to suppress freedoms, emphasizing themes of rebellion and the fight for individual and societal rights through its narrative of resistance."
grok,2021Dont.Look.Up,11,Apathy towards existential threats; Corporate greed and influence; Political corruption and incompetence; Media sensationalism; Social inequality and elitism,0.9,"The film satirizes society's denial of catastrophic threats like climate change and the dominance of corporate interests over public safety, critiquing political corruption and media trivialization in handling global crises."
grok,2005V.for.Vendetta,12,Anti-fascism; Individual liberty vs. state control; Revolution and resistance; Propaganda and media manipulation; Anonymity in protest,0.95,"The film critiques authoritarian regimes through its depiction of a fascist government using fear and propaganda, while emphasizing themes of personal freedom and collective uprising as paths to societal change."
grok,2006Blood.Diamond,8,Conflict diamonds; Post-colonial exploitation; Child soldiering; Corruption in resource trade; Racial and ethnic violence,0.9,"The film critiques the exploitation of African resources for global profit, highlighting themes of war, corruption, and the human cost of colonialism through depictions of child soldiers and racial conflicts in Sierra Leone's diamond trade."
grok,2012The.Hunger.Games,3,Social inequality; Government oppression; Individual resilience; Critique of spectacle; Rebellion against authority,0.9,"The film portrays a dystopian society with stark class divides and authoritarian control, emphasizing themes of resistance and survival through Katniss's story."
grok,1976Rocky.I,4,American Dream; Individual Determination; Racial Identity; Social Mobility; Gender Norms,0.9,"The film emphasizes the American Dream through Rocky's underdog story and personal grit, while addressing societal themes like racial dynamics in sports and traditional gender roles in working-class communities."
grok,2005The.Constant.Gardener,13,Corporate exploitation; Government corruption; Neo-colonialism; Human rights abuses; Ethical dilemmas in pharmaceuticals,0.9,"The film exposes how pharmaceutical companies and governments collude to exploit African populations for profit, critiquing systemic corruption and the devaluation of lives in developing countries."
grok,2008The.Hurt.Locker,1,War's psychological toll; Individualism vs. military authority; Critique of war futility; Cultural clash in occupation; Ethical dilemmas in combat,0.9,The film portrays the mental strain on soldiers and critiques military structures through high-risk operations and interpersonal conflicts in the Iraq War setting.
grok,2009Avatar,3,Environmental Exploitation; Colonial Imperialism; Military Intervention; Indigenous Rights; Personal Transformation,0.9,"The dialogue and summary reveal themes of human dominance over alien ecosystems and cultures, critiquing imperialism, militarism, and environmental destruction through Jake's journey and interactions."
grok,2005V.for.Vendetta,1,Anti-fascism; Resistance to totalitarianism; Persecution of marginalized groups; Power of ideas over individuals; Government propaganda and control,0.95,"The film critiques a fascist regime's use of fear and propaganda to oppress minorities and control society, emphasizing resistance through ideas and collective action as paths to freedom and justice."
grok,1985Back.To.The.Future,9,Individual Empowerment; Family and Social Norms; Resistance to Bullying; Cultural Evolution; Altering Fate,0.9,"The film highlights personal agency in changing family dynamics and societal roles through time travel, while critiquing bullying and cultural shifts from the 1950s to 1980s as a commentary on progress and tradition."
grok,1984Ghostbusters,9,Individualism vs. Authority; Entrepreneurial Innovation; Skepticism of Bureaucracy; Science vs. Supernatural; Societal Chaos and Order,0.9,"The film satirizes government bureaucracy and celebrates individual ingenuity and science in combating supernatural threats, reflecting themes of personal freedom against institutional overreach."
grok,2021Dont.Look.Up,5,Corporate Greed; Political Corruption; Media Sensationalism; Science Denial; Public Apathy,0.9,"The film satirizes how corporate interests and political corruption undermine scientific warnings about an existential threat, reflecting societal apathy and media trivialization of serious issues."
grok,2006Night.at.the.Museum,2,Family Responsibility; Appreciation of History; Authority and Corruption; Unity Across Differences; Personal Growth,0.8,"The film explores themes of personal responsibility and family through Larry's journey, while critiquing corruption in institutions and emphasizing the value of history and unity."
grok,2017Paddington.2,11,Wrongful Conviction; Community Support; Redemption; Justice System Critique; Family Bonds,0.8,"The film portrays themes of justice and community through Paddington's unjust imprisonment and the collective efforts to prove his innocence, while emphasizing redemption and the strength of familial ties in overcoming societal flaws."
grok,1976Rocky.I,10,Individual Perseverance; Working-Class Aspirations; Traditional Gender Roles; American Dream Ideology,0.8,"The film portrays themes of personal determination and the American Dream through Rocky's underdog story, while subtly critiquing societal norms like gender expectations and class barriers."
grok,2006Blood.Diamond,1,Blood diamonds exploitation; Child soldiers and war trauma; Corruption in global trade; Legacy of colonialism; Anti-imperialism and human rights,0.9,"The film critiques the diamond trade's role in fueling African conflicts and exploiting locals, while highlighting corruption, war's devastation on families, and colonial legacies as drivers of ongoing societal injustice."
grok,1978Superman,5,Capitalism and Greed; Heroism and Justice; Media Accountability; Social Inequality,0.8,"The dialogue portrays Lex Luthor's obsession with land as a critique of capitalist greed and empire-building, while Superman's rescues emphasize themes of heroism and societal protection against corruption and inequality."
grok,2017Paddington.2,6,Injustice and redemption; Family and community support; Kindness as a moral value; Critique of authority figures; Cultural integration and acceptance,0.85,"The film portrays themes of wrongful accusation and the importance of family and kindness in seeking justice, while subtly critiquing institutional failures like the police."
grok,2009Avatar,10,Environmental protection; Anti-imperialism; Indigenous resistance; Critique of militarism; Spiritual interconnectedness,0.9,"The dialogue portrays a conflict where humans exploit and destroy an alien world's environment and indigenous culture, emphasizing resistance to colonialism and the importance of spiritual harmony with nature."
grok,2008The.Hurt.Locker,8,Psychological toll of war; Heroism and risk-taking; Critique of military intervention; Moral ambiguity in combat; Alienation from civilian life,0.9,"The film highlights the mental strain on soldiers, the allure of danger in warfare, and critiques of U.S. involvement in Iraq through depictions of moral conflicts and failed civilian interactions."
